    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.20s
     Running unittests src\lib.rs (target\debug\deps\flight_axis-909d0e4edde56234.exe)

running 682 tests
test accumulator::tests::test_clamp_at_min ... ok
test accumulator::tests::test_wrap_positive ... ok
test blackbox::tests::test_conflict_annotation ... ok
test blackbox::tests::test_conflict_data_conversion ... ok
test accumulator::tests::test_accumulate_negative_deltas ... ok
test accumulator::tests::test_wrap_negative ... ok
test accumulator::tests::test_filter_trait ... ok
test blackbox::tests::test_resolution_annotation ... ok
test accumulator::tests::test_reset_to_zero ... ok
test accumulator::tests::test_scale_factor ... ok
test blackbox::tests::test_disabled_annotation ... ok
test blackbox::tests::test_disabled_annotator ... ok
test accumulator::tests::test_accumulate_positive_deltas ... ok
test accumulator::tests::test_clamp_at_max ... ok
test blackbox::tests::test_annotator_creation ... ok
test blackbox::tests::test_buffer_flush ... ok
test buttons::tests::test_axis_offset_action ... ok
test buttons::tests::proptest_output_count_never_exceeds_8 ... ok
test buttons::tests::test_axis_set_action ... ok
test buttons::tests::proptest_process_never_panics ... ok
test buttons::tests::test_hold_fires_after_threshold ... ok
test buttons::tests::test_hold_repeats_at_interval ... ok
test buttons::tests::test_chord_partial_press_no_fire ... ok
test buttons::tests::test_chord_requires_all_buttons ... ok
test buttons::tests::test_chord_too_many_buttons_error ... ok
test buttons::tests::test_clear_removes_all_macros ... ok
test buttons::tests::test_multiple_macros_same_tick ... ok
test buttons::tests::test_set_enabled_toggles_macro ... ok
test buttons::tests::test_hold_resets_on_release ... ok
test buttons::tests::test_macro_disabled_does_not_fire ... ok
test buttons::tests::test_suppress_action ... ok
test buttons::tests::test_virtual_button_action ... ok
test buttons::tests::test_duplicate_button_error ... ok
test buttons::tests::test_empty_chord_error ... ok
test buttons::tests::test_single_button_press_fires_macro ... ok
test buttons::tests::test_single_button_release_fires_macro ... ok
test bypass::tests::test_bank_all_disabled_initially ... ok
test bypass::tests::test_bypass_enabled_returns_raw ... ok
test bypass::tests::test_disable_counts_transition ... ok
test bypass::tests::test_bank_enable_all ... ok
test bypass::tests::test_bank_enable_single_axis ... ok
test bypass::tests::test_bank_out_of_bounds_returns_none ... ok
test bypass::tests::test_bypass_config_default_disabled ... ok
test bypass::tests::test_bypass_disabled_returns_none ... ok
test calibration::tests::test_calbank_insert_and_get ... ok
test calibration::tests::test_calbank_unknown_axis_uses_default ... ok
test bypass::tests::test_last_raw_updated ... ok
test calibration::tests::proptest_center_is_zero ... ok
test bypass::tests::test_enable_counts_transition ... ok
